,actual,predicted
2013-12-22 18:00:00,367.74383544921875,400.04553173842146
2013-12-22 18:10:00,436.9076232910156,389.7782109494981
2013-12-22 18:20:00,398.4377136230469,410.0680360524482
2013-12-22 18:30:00,385.59454345703125,411.9728239364233
2013-12-22 18:40:00,415.91705322265625,406.2501880860302
2013-12-22 18:50:00,439.0757751464844,413.3553975735729
2013-12-22 19:00:00,471.8614501953125,428.4178529908306
2013-12-22 19:10:00,505.64208984375,451.9092726491974
2013-12-22 19:20:00,421.94525146484375,481.24583789477333
2013-12-22 19:30:00,483.7307434082031,467.79915091195994
2013-12-22 19:40:00,434.634521484375,478.9299268219222
2013-12-22 19:50:00,436.5799255371094,468.6249497675815
2013-12-22 20:00:00,427.7247619628906,460.2796463803006
2013-12-22 20:10:00,445.3945007324219,451.0445995357461
2013-12-22 20:20:00,421.4330139160156,451.5266707826456
2013-12-22 20:30:00,447.9300231933594,443.1417318922772
2013-12-22 20:40:00,451.5263366699219,447.04760518533453
2013-12-22 20:50:00,522.019775390625,452.1382552227326
2013-12-22 21:00:00,527.255859375,483.37245264686067
2013-12-22 21:10:00,473.6854553222656,508.1728081511094
2013-12-22 21:20:00,511.984375,502.3181216233363
2013-12-22 21:30:00,537.4068603515625,510.8167651803726
2013-12-22 21:40:00,547.1098022460938,527.2309891766824
2013-12-22 21:50:00,482.88812255859375,542.0091448650076
2013-12-22 22:00:00,441.6286315917969,525.306561165057
2013-12-22 22:10:00,463.9440612792969,495.08481993375403
2013-12-22 22:20:00,475.7676086425781,482.5137172464199
2013-12-22 22:30:00,479.4951171875,480.13086734056947
2013-12-22 22:40:00,417.8148193359375,480.8503456085234
2013-12-22 22:50:00,405.8094177246094,457.1478833898627
2013-12-22 23:00:00,380.9908447265625,434.77277915232185
2013-12-22 23:10:00,347.36126708984375,410.5843125862632
2013-12-22 23:20:00,327.1639404296875,381.7048497431322
2013-12-22 23:30:00,341.78118896484375,354.7895519140818
2013-12-22 23:40:00,353.2978515625,343.4915557958309
2013-12-22 23:50:00,340.2568054199219,343.19038179701784
