,actual,predicted
2013-12-22 18:00:00,367.74383544921875,386.0423152843772
2013-12-22 18:10:00,436.9076232910156,379.44235844473565
2013-12-22 18:20:00,398.4377136230469,411.76050681788365
2013-12-22 18:30:00,385.59454345703125,401.60907774560405
2013-12-22 18:40:00,415.91705322265625,394.544962479406
2013-12-22 18:50:00,439.0757751464844,408.0004927036401
2013-12-22 19:00:00,471.8614501953125,424.6594052988223
2013-12-22 19:10:00,505.64208984375,450.47677125847133
2013-12-22 19:20:00,421.94525146484375,481.62688098963275
2013-12-22 19:30:00,483.7307434082031,452.04318185251134
2013-12-22 19:40:00,434.634521484375,478.67923862043824
2013-12-22 19:50:00,436.5799255371094,458.4351247060793
2013-12-22 20:00:00,427.7247619628906,452.8951349430734
2013-12-22 20:10:00,445.3945007324219,442.6198149139474
2013-12-22 20:20:00,421.4330139160156,445.86338106227936
2013-12-22 20:30:00,447.9300231933594,431.71104686097397
2013-12-22 20:40:00,451.5263366699219,440.40665307051734
2013-12-22 20:50:00,522.019775390625,444.0046730029437
2013-12-22 21:00:00,527.255859375,484.9026158118736
2013-12-22 21:10:00,473.6854553222656,504.9834317379967
2013-12-22 21:20:00,511.984375,489.65615566491687
2013-12-22 21:30:00,537.4068603515625,508.62049275327007
2013-12-22 21:40:00,547.1098022460938,528.1540786730377
2013-12-22 21:50:00,482.88812255859375,542.2687621314232
2013-12-22 22:00:00,441.6286315917969,514.8699454537157
2013-12-22 22:10:00,463.9440612792969,483.0306322082595
2013-12-22 22:20:00,475.7676086425781,478.22233681023573
2013-12-22 22:30:00,479.4951171875,476.38107899362745
2013-12-22 22:40:00,417.8148193359375,475.15149978133576
2013-12-22 22:50:00,405.8094177246094,440.4651359554014
2013-12-22 23:00:00,380.9908447265625,420.50216500360847
2013-12-22 23:10:00,347.36126708984375,394.99968035325855
2013-12-22 23:20:00,327.1639404296875,363.48086806536634
2013-12-22 23:30:00,341.78118896484375,336.8283901152786
2013-12-22 23:40:00,353.2978515625,330.5731087339928
2013-12-22 23:50:00,340.2568054199219,331.5050406831555
