,actual,predicted
2013-12-22 15:40:00,5115.474609375,5272.4905600870325
2013-12-22 15:50:00,5143.18017578125,5266.686353437261
2013-12-22 16:00:00,5037.30322265625,5251.775143635865
2013-12-22 16:10:00,5122.9658203125,5193.734012244743
2013-12-22 16:20:00,4663.9794921875,5162.355575263956
2013-12-22 16:30:00,4538.05224609375,4984.689997299816
2013-12-22 16:40:00,4640.53662109375,4779.822168418669
2013-12-22 16:50:00,4441.5380859375,4651.0374176179785
2013-12-22 17:00:00,4050.559814453125,4502.994146444797
2013-12-22 17:10:00,3920.096435546875,4265.045051469082
2013-12-22 17:20:00,3776.73388671875,4031.7621384141607
2013-12-22 17:30:00,3411.486083984375,3816.5515630129876
2013-12-22 17:40:00,3250.289794921875,3551.8860049975906
2013-12-22 17:50:00,3108.092529296875,3303.3832969641467
2013-12-22 18:00:00,2732.263671875,3086.1599046121705
2013-12-22 18:10:00,2419.375,2827.9783757428213
2013-12-22 18:20:00,2101.7080078125,2546.156884539082
2013-12-22 18:30:00,1874.940185546875,2250.298040649174
2013-12-22 18:40:00,1728.86181640625,1974.2084022222364
2013-12-22 18:50:00,1395.57666015625,1743.8603212231083
2013-12-22 19:00:00,1422.6219482421875,1503.4855597338592
2013-12-22 19:10:00,1305.62939453125,1340.6521750636389
2013-12-22 19:20:00,1191.2470703125,1216.0002447582758
2013-12-22 19:30:00,1004.4743041992188,1111.7498857523435
2013-12-22 19:40:00,862.5658569335938,998.2593877929893
2013-12-22 19:50:00,911.086181640625,881.347802347218
2013-12-22 20:00:00,751.5697631835938,810.9636145360067
2013-12-22 20:10:00,570.847412109375,734.6257199077717
2013-12-22 20:20:00,561.2426147460938,635.5522279131119
2013-12-22 20:30:00,603.31787109375,556.9947408877341
2013-12-22 20:40:00,408.24664306640625,517.2966605102946
2013-12-22 20:50:00,505.84893798828125,453.27996418543586
2013-12-22 21:00:00,695.2950439453125,426.10763667954376
2013-12-22 21:10:00,543.6568603515625,464.7439035156886
2013-12-22 21:20:00,428.6096496582031,477.2794750065082
2013-12-22 21:30:00,377.45849609375,453.8122736159792
2013-12-22 21:40:00,399.6470947265625,415.0214804146218
2013-12-22 21:50:00,363.4125671386719,388.049031943914
2013-12-22 22:00:00,364.12872314453125,363.43001300209505
2013-12-22 22:10:00,287.4036560058594,347.1568204416543
2013-12-22 22:20:00,268.6712646484375,319.9486082200888
2013-12-22 22:30:00,253.78546142578125,293.0021089574575
2013-12-22 22:40:00,274.7999572753906,270.059034814745
2013-12-22 22:50:00,230.58258056640625,259.83118951786867
2013-12-22 23:00:00,387.52215576171875,246.11142240982576
2013-12-22 23:10:00,303.2479248046875,273.1786673118403
2013-12-22 23:20:00,223.93194580078125,286.388684436001
2013-12-22 23:30:00,207.7862548828125,274.4556722588509
2013-12-22 23:40:00,174.15248107910156,254.5802153087559
2013-12-22 23:50:00,156.385009765625,229.36249436798153
