,actual,predicted
2013-12-22 15:40:00,5115.474609375,5045.557488381439
2013-12-22 15:50:00,5143.18017578125,5040.991830419861
2013-12-22 16:00:00,5037.30322265625,5037.871847257792
2013-12-22 16:10:00,5122.9658203125,4983.938171595544
2013-12-22 16:20:00,4663.9794921875,4983.050287881358
2013-12-22 16:30:00,4538.05224609375,4776.408561785031
2013-12-22 16:40:00,4640.53662109375,4603.440024259397
2013-12-22 16:50:00,4441.5380859375,4535.797218326652
2013-12-22 17:00:00,4050.559814453125,4400.257257466681
2013-12-22 17:10:00,3920.096435546875,4147.446045785931
2013-12-22 17:20:00,3776.73388671875,3941.0535255978
2013-12-22 17:30:00,3411.486083984375,3750.911755411773
2013-12-22 17:40:00,3250.289794921875,3473.9977036309438
2013-12-22 17:50:00,3108.092529296875,3241.990275974812
2013-12-22 18:00:00,2732.263671875,3042.427774373749
2013-12-22 18:10:00,2419.375,2757.533055337808
2013-12-22 18:20:00,2101.7080078125,2453.948360740567
2013-12-22 18:30:00,1874.940185546875,2136.8368816593115
2013-12-22 18:40:00,1728.86181640625,1857.1134189950594
2013-12-22 18:50:00,1395.57666015625,1638.9209055432514
2013-12-22 19:00:00,1422.6219482421875,1370.3035870474394
2013-12-22 19:10:00,1305.62939453125,1241.1997311204018
2013-12-22 19:20:00,1191.2470703125,1127.954231089554
2013-12-22 19:30:00,1004.4743041992188,1023.5871006472773
2013-12-22 19:40:00,862.5658569335938,888.3376072741092
2013-12-22 19:50:00,911.086181640625,754.6855097458699
2013-12-22 20:00:00,751.5697631835938,712.0056666502824
2013-12-22 20:10:00,570.847412109375,626.50109738068
2013-12-22 20:20:00,561.2426147460938,501.1589122960643
2013-12-22 20:30:00,603.31787109375,432.54716059597376
2013-12-22 20:40:00,408.24664306640625,424.3366616724813
2013-12-22 20:50:00,505.84893798828125,338.79229192832906
2013-12-22 21:00:00,695.2950439453125,341.14446490772775
2013-12-22 21:10:00,543.6568603515625,442.82874530011674
2013-12-22 21:20:00,428.6096496582031,441.34338691438336
2013-12-22 21:30:00,377.45849609375,387.25378222702733
2013-12-22 21:40:00,399.6470947265625,333.7225676776564
2013-12-22 21:50:00,363.4125671386719,318.3130191150743
2013-12-22 22:00:00,364.12872314453125,298.6576628803314
2013-12-22 22:10:00,287.4036560058594,292.2550756744969
2013-12-22 22:20:00,268.6712646484375,256.33187452016676
2013-12-22 22:30:00,253.78546142578125,229.22105949513184
2013-12-22 22:40:00,274.7999572753906,210.35513778312324
2013-12-22 22:50:00,230.58258056640625,213.64100008893863
2013-12-22 23:00:00,387.52215576171875,198.63198398187603
2013-12-22 23:10:00,303.2479248046875,267.981052622939
2013-12-22 23:20:00,223.93194580078125,274.07619431281245
2013-12-22 23:30:00,207.7862548828125,239.03047381177376
2013-12-22 23:40:00,174.15248107910156,210.82077703548342
2013-12-22 23:50:00,156.385009765625,180.5308479671372
