,actual,predicted
2013-12-22 17:20:00,139.41920471191406,160.1641325626756
2013-12-22 17:30:00,138.95660400390625,157.2471980679402
2013-12-22 17:40:00,140.66651916503906,154.33119154473025
2013-12-22 17:50:00,135.49554443359375,152.63411721894954
2013-12-22 18:00:00,146.17657470703125,150.01949024799796
2013-12-22 18:10:00,172.04507446289062,150.94547783434518
2013-12-22 18:20:00,162.43572998046875,160.2160797686911
2013-12-22 18:30:00,162.6914520263672,166.21410372111586
2013-12-22 18:40:00,144.9632568359375,170.13394504195458
2013-12-22 18:50:00,160.5523681640625,167.34892969931934
2013-12-22 19:00:00,181.59771728515625,168.66245099431035
2013-12-22 19:10:00,159.57093811035156,177.14016845807964
2013-12-22 19:20:00,140.9832305908203,178.22128728427106
2013-12-22 19:30:00,144.72447204589844,171.63962684055787
2013-12-22 19:40:00,147.05828857421875,166.21587006691607
2013-12-22 19:50:00,167.29193115234375,163.00412221844044
2013-12-22 20:00:00,190.3295135498047,167.07554288811207
2013-12-22 20:10:00,149.6902618408203,178.73484592587738
2013-12-22 20:20:00,141.39474487304688,176.18707130358143
2013-12-22 20:30:00,127.76177978515625,168.71796289094436
2013-12-22 20:40:00,127.62606811523438,158.00750753807097
2013-12-22 20:50:00,137.3682098388672,149.19524673966407
2013-12-22 21:00:00,134.5684356689453,145.6813769617097
2013-12-22 21:10:00,115.86642456054688,143.05457116446178
2013-12-22 21:20:00,126.2602767944336,135.47475254893425
2013-12-22 21:30:00,135.74391174316406,131.64794517337668
2013-12-22 21:40:00,136.75657653808594,132.3561506423032
2013-12-22 21:50:00,129.71646118164062,134.23653134338247
2013-12-22 22:00:00,124.65200805664062,133.96823237605622
2013-12-22 22:10:00,139.70704650878906,132.0041774424958
2013-12-22 22:20:00,128.90907287597656,134.76155843308288
2013-12-22 22:30:00,138.74734497070312,135.0367755881266
2013-12-22 22:40:00,123.02544403076172,137.73369123407474
2013-12-22 22:50:00,122.23705291748047,136.01180486964404
2013-12-22 23:00:00,119.62000274658203,133.63144911015024
2013-12-22 23:10:00,116.97803497314453,131.10170593456473
2013-12-22 23:20:00,114.14452362060547,128.50663996338972
2013-12-22 23:30:00,104.68893432617188,125.79862705795767
2013-12-22 23:40:00,108.42340087890625,121.1292279370764
2013-12-22 23:50:00,112.50102233886719,118.21182625667643
