,actual,predicted
2013-12-22 17:20:00,139.41920471191406,150.16635293125955
2013-12-22 17:30:00,138.95660400390625,143.20637573752015
2013-12-22 17:40:00,140.66651916503906,140.67000789215132
2013-12-22 17:50:00,135.49554443359375,140.42559336182276
2013-12-22 18:00:00,146.17657470703125,137.24611908692933
2013-12-22 18:10:00,172.04507446289062,143.19127243099678
2013-12-22 18:20:00,162.43572998046875,160.7802108809747
2013-12-22 18:30:00,162.6914520263672,161.10509773614766
2013-12-22 18:40:00,144.9632568359375,163.46462257958927
2013-12-22 18:50:00,160.5523681640625,151.14179554049042
2013-12-22 19:00:00,181.59771728515625,158.18076837010526
2013-12-22 19:10:00,159.57093811035156,171.49757849395039
2013-12-22 19:20:00,140.9832305908203,163.78756285958318
2013-12-22 19:30:00,144.72447204589844,150.9203031795958
2013-12-22 19:40:00,147.05828857421875,146.89561401670983
2013-12-22 19:50:00,167.29193115234375,146.3730319294008
2013-12-22 20:00:00,190.3295135498047,159.72388785098764
2013-12-22 20:10:00,149.6902618408203,178.19241503677188
2013-12-22 20:20:00,141.39474487304688,159.85182473232481
2013-12-22 20:30:00,127.76177978515625,150.77041854430857
2013-12-22 20:40:00,127.62606811523438,134.81513724357774
2013-12-22 20:50:00,137.3682098388672,131.0654408561285
2013-12-22 21:00:00,134.5684356689453,134.33750249498345
2013-12-22 21:10:00,115.86642456054688,134.19877942162054
2013-12-22 21:20:00,126.2602767944336,122.98309753216108
2013-12-22 21:30:00,135.74391174316406,125.76162097504579
2013-12-22 21:40:00,136.75657653808594,130.92463844728874
2013-12-22 21:50:00,129.71646118164062,134.75700829260552
2013-12-22 22:00:00,124.65200805664062,131.68879553954736
2013-12-22 22:10:00,139.70704650878906,127.59213553099686
2013-12-22 22:20:00,128.90907287597656,135.2450422475857
2013-12-22 22:30:00,138.74734497070312,130.38864309526627
2013-12-22 22:40:00,123.02544403076172,136.8147448309615
2013-12-22 22:50:00,122.23705291748047,127.00131282460666
2013-12-22 23:00:00,119.62000274658203,125.31309136709584
2013-12-22 23:10:00,116.97803497314453,120.91086482181014
2013-12-22 23:20:00,114.14452362060547,118.75736097430381
2013-12-22 23:30:00,104.68893432617188,115.72896488118877
2013-12-22 23:40:00,108.42340087890625,108.81606355880129
2013-12-22 23:50:00,112.50102233886719,108.88805036490186
