,actual,predicted
2013-12-22 17:20:00,139.41920471191406,157.67654169365915
2013-12-22 17:30:00,138.95660400390625,153.2903594823515
2013-12-22 17:40:00,140.66651916503906,149.96671106751137
2013-12-22 17:50:00,135.49554443359375,148.5604182191878
2013-12-22 18:00:00,146.17657470703125,145.72721235526433
2013-12-22 18:10:00,172.04507446289062,148.07929378234758
2013-12-22 18:20:00,162.43572998046875,160.65902937691453
2013-12-22 18:30:00,162.6914520263672,165.96682170889062
2013-12-22 18:40:00,144.9632568359375,168.84994604108078
2013-12-22 18:50:00,160.5523681640625,163.1877709832329
2013-12-22 19:00:00,181.59771728515625,165.0663693390029
2013-12-22 19:10:00,159.57093811035156,175.50374507124297
2013-12-22 19:20:00,140.9832305908203,173.9011446465588
2013-12-22 19:30:00,144.72447204589844,164.14045855029917
2013-12-22 19:40:00,147.05828857421875,158.56273530107273
2013-12-22 19:50:00,167.29193115234375,156.17128228209504
2013-12-22 20:00:00,190.3295135498047,163.1242977308907
2013-12-22 20:10:00,149.6902618408203,177.97188053724267
2013-12-22 20:20:00,141.39474487304688,171.53626361222769
2013-12-22 20:30:00,127.76177978515625,162.16736069421813
2013-12-22 20:40:00,127.62606811523438,150.2031582122013
2013-12-22 20:50:00,137.3682098388672,142.05625939736046
2013-12-22 21:00:00,134.5684356689453,140.99837185832394
2013-12-22 21:10:00,115.86642456054688,139.93679803240002
2013-12-22 21:20:00,126.2602767944336,131.81554963048393
2013-12-22 21:30:00,135.74391174316406,130.06263061828076
2013-12-22 21:40:00,136.75657653808594,133.47147321896273
2013-12-22 21:50:00,129.71646118164062,136.81174832361785
2013-12-22 22:00:00,124.65200805664062,136.30571585107327
2013-12-22 22:10:00,139.70704650878906,133.64982294635456
2013-12-22 22:20:00,128.90907287597656,137.8080953510066
2013-12-22 22:30:00,138.74734497070312,136.9599165771192
2013-12-22 22:40:00,123.02544403076172,139.93480129366935
2013-12-22 22:50:00,122.23705291748047,135.98386972682556
2013-12-22 23:00:00,119.62000274658203,132.42616769385086
2013-12-22 23:10:00,116.97803497314453,129.09416753528149
2013-12-22 23:20:00,114.14452362060547,125.90791650444362
2013-12-22 23:30:00,104.68893432617188,122.75111097007948
2013-12-22 23:40:00,108.42340087890625,116.97893608754339
2013-12-22 23:50:00,112.50102233886719,114.44888892128574
