,actual,predicted
2013-12-22 17:50:00,366.8490295410156,412.9906595957366
2013-12-22 18:00:00,367.74383544921875,394.84401901665115
2013-12-22 18:10:00,436.9076232910156,386.678496384412
2013-12-22 18:20:00,398.4377136230469,414.13783082434384
2013-12-22 18:30:00,385.59454345703125,409.39694760804605
2013-12-22 18:40:00,415.91705322265625,402.85072051327893
2013-12-22 18:50:00,439.0757751464844,413.99410771967814
2013-12-22 19:00:00,471.8614501953125,430.1499143258193
2013-12-22 19:10:00,505.64208984375,454.7005813855217
2013-12-22 19:20:00,421.94525146484375,484.5361682724033
2013-12-22 19:30:00,483.7307434082031,461.4922593262336
2013-12-22 19:40:00,434.634521484375,481.87861032786805
2013-12-22 19:50:00,436.5799255371094,465.92301122451863
2013-12-22 20:00:00,427.7247619628906,459.29761462294414
2013-12-22 20:10:00,445.3945007324219,449.77293933265264
2013-12-22 20:20:00,421.4330139160156,452.26885953412284
2013-12-22 20:30:00,447.9300231933594,440.8488611758944
2013-12-22 20:40:00,451.5263366699219,447.960896495915
2013-12-22 20:50:00,522.019775390625,452.540725590512
2013-12-22 21:00:00,527.255859375,488.90505630607413
2013-12-22 21:10:00,473.6854553222656,510.55091296151977
2013-12-22 21:20:00,511.984375,498.8831546467313
2013-12-22 21:30:00,537.4068603515625,513.5233219446659
2013-12-22 21:40:00,547.1098022460938,531.3466109130954
2013-12-22 21:50:00,482.88812255859375,545.1513876651607
2013-12-22 22:00:00,441.6286315917969,521.8348006676601
2013-12-22 22:10:00,463.9440612792969,490.5722087954175
2013-12-22 22:20:00,475.7676086425781,483.101779208042
2013-12-22 22:30:00,479.4951171875,481.42110192795235
2013-12-22 22:40:00,417.8148193359375,481.3543153440046
2013-12-22 22:50:00,405.8094177246094,451.17969519415715
2013-12-22 23:00:00,380.9908447265625,430.5470052271105
2013-12-22 23:10:00,347.36126708984375,405.7416001293186
2013-12-22 23:20:00,327.1639404296875,375.0992201434176
2013-12-22 23:30:00,341.78118896484375,348.31627748985034
2013-12-22 23:40:00,353.2978515625,340.5453463369728
2013-12-22 23:50:00,340.2568054199219,341.6104680142141
